"Antwort ID","Datum Abgeschickt","Letzte Seite","Start-Sprache","Bitte wähle Zutreffendes aus. [Ich habe in dieser Veranstaltung viel gelernt.]","Bitte wähle Zutreffendes aus. [Ich profitiere von dieser Veranstaltung.]","Bitte wähle Zutreffendes aus. [Ich besuche diese Veranstaltung gerne.]","Bitte wähle Zutreffendes aus. [Die Lehrveranstaltung ist gut strukturiert.]","Bitte wähle Zutreffendes aus. [Die inhaltliche Abstimmung zu anderen Lehrveranstaltungen in meinem Studienplan ist gut.]","Bitte wähle Zutreffendes aus. [Ich erkenne die Bedeutung der Lehrinhalte für das weitere Studium.]","Bitte beurteile die Veranstaltung hinsichtlich folgender Aspekte (unabhängig von der Lehrperson): [Inhalt --> sehr einfach | sehr schwierig]","Bitte beurteile die Veranstaltung hinsichtlich folgender Aspekte (unabhängig von der Lehrperson): [Umfang --> zu wenig | zu viel]","Bitte beurteile die Veranstaltung hinsichtlich folgender Aspekte (unabhängig von der Lehrperson): [Erforderliche Vorkenntnisse --> sehr wenige | sehr viele]","Bitte beurteile die Veranstaltung hinsichtlich folgender Aspekte (unabhängig von der Lehrperson): [Geschwindigkeit --> zu langsam | zu schnell]","Bitte beurteile die Veranstaltung hinsichtlich folgender Aspekte (unabhängig von der Lehrperson): [Anschaulichkeit (durch hilfreiche Beispiele) --> sehr anschaulich | sehr abstrakt]","Die Lehrveranstaltung fördert ... [meine praktische Handlungsfähigkeit]","Die Lehrveranstaltung fördert ... [meine Fähigkeiten im wissenschaftlichen Problemlösen]","Die Lehrveranstaltung fördert ... [Transfer und Anwendung des Gelernten auf andere Kontexte]","Die Lehrveranstaltung fördert ... [meine analytischen Fähigkeiten]","Die Lehrveranstaltung fördert ... [meine Eigeninitiative]","Die Lehrveranstaltung fördert ... [meine Fähigkeit zur Zusammenarbeit]","Die Lehrveranstaltung fördert ... [das selbständige Arbeiten]","Die Lehrveranstaltung fördert ... [meine Kreativität]","Die Lehrveranstaltung fördert ... [Sonstiges]","Bitte kreuze Zutreffendes an. [Das inhaltliche Niveau der Veranstaltung ist...]","Bitte kreuze Zutreffendes an. [Verglichen mit den vergebenen Leistungspunkten ist mein tatsächlicher Arbeitsaufwand für diese Lehrveranstaltung (1 ECTS = 30 Stunden Arbeitsaufwand)...]","Die Dozentin / der Dozent ... [...kann die Inhalte verständlich darstellen.]","Die Dozentin / der Dozent ... [... fördert die aktive Auseinandersetzung mit den Inhalten.]","Die Dozentin / der Dozent ... [... verweist auf die aktuelle Forschung.]","Die Dozentin / der Dozent ... [... verweist auf Zusammenhänge zwischen Theorie und Praxis.]","Die Dozentin / der Dozent ... [... wirkt kompetent bei der Durchführung der Veranstaltung.]","Die Dozentin / der Dozent ... [...wirkt engagiert und motiviert bei der Durchführung der Veranstaltung.]","Die Dozentin / der Dozent ... [... geht gut auf Fragen und Belange der Studierenden ein.]","Mein Engagement für diese Lehrveranstaltung ist gekennzeichnet durch: [regelmäßige Anwesenheit]","Mein Engagement für diese Lehrveranstaltung ist gekennzeichnet durch: [konsequentes Mitschreiben]","Mein Engagement für diese Lehrveranstaltung ist gekennzeichnet durch: [aktive Beiträge]","Mein Engagement für diese Lehrveranstaltung ist gekennzeichnet durch: [regelmäßige Nachbereitung]","Mein Engagement für diese Lehrveranstaltung ist gekennzeichnet durch: [Teilnahme an einer Lerngruppe]","Mein Engagement für diese Lehrveranstaltung ist gekennzeichnet durch: [Lesen der empfohlenen Literatur]","Mein Engagement für diese Lehrveranstaltung ist gekennzeichnet durch: [Durcharbeiten von Skripten/Materialien]","Mein Engagement für diese Lehrveranstaltung ist gekennzeichnet durch: [Durcharbeiten der Übungsblätter/Hausaufgaben]","Mein Engagement für diese Lehrveranstaltung ist gekennzeichnet durch: [Internetrecherche]","Mein Engagement für diese Lehrveranstaltung ist gekennzeichnet durch: [Sonstiges]","Wie viel Zeit hast du bis jetzt durchschnittlich pro Woche für die Vor- und Nachbereitung für diese Veranstaltung investiert?","Wie beurteilst du die Mitarbeit deiner Studienkollegen/innen innerhalb dieser Lehrveranstaltung? [sehr intensiv | sehr gering]","Bitte kreuze Zutreffendes an. [Es ist einfach, auf die angebotenen Lernmaterialien zuzugreifen.]","Bitte kreuze Zutreffendes an. [Die Lernmaterialien sind übersichtlich und gut sortiert.]","Bitte kreuze Zutreffendes an. [Die Lernmaterialien spiegeln den Inhalt der Lehrveranstaltung vollständig wieder.]","Welche lehr- und lernunterstützenden Hilfsmittel (Medien) setzt der/die Dozent/in ein? [Folien mit Beamer]","Welche lehr- und lernunterstützenden Hilfsmittel (Medien) setzt der/die Dozent/in ein? [Sonstige Beamernutzung (Livecoding, ...)]","Welche lehr- und lernunterstützenden Hilfsmittel (Medien) setzt der/die Dozent/in ein? [Multimedia]","Welche lehr- und lernunterstützenden Hilfsmittel (Medien) setzt der/die Dozent/in ein? [Overheadprojektor]","Welche lehr- und lernunterstützenden Hilfsmittel (Medien) setzt der/die Dozent/in ein? [Tafel]","Welche lehr- und lernunterstützenden Hilfsmittel (Medien) setzt der/die Dozent/in ein? [Begleitmaterialien (Skript)]","Welche lehr- und lernunterstützenden Hilfsmittel (Medien) setzt der/die Dozent/in ein? [Internet]","Welche lehr- und lernunterstützenden Hilfsmittel (Medien) setzt der/die Dozent/in ein? [keine]","Welche lehr- und lernunterstützenden Hilfsmittel (Medien) setzt der/die Dozent/in ein? [Sonstiges]","Wie verstand es der/die Dozent/in die verwendeten Hilfsmittel einzusetzen? [sehr gut | sehr schlecht]","Ist der Raum für die Veranstaltung angemessen?","Ist an der technischen Ausstattung etwas verbesserungswürdig?","Bitte nimm dir an dieser Stelle kurz Zeit und nutze die Chance für eine ausführlichere Rückmeldung.    WICHTIG: Bedenke, dass qualitatives Feedback in den Freitextfeldern VIEL hilfreicher ist, als deine Abstimmung bisher, vor allem in relativ kleinen Kursen. Mach was draus!  Hier ist Platz für Kommentare jeglicher Art. Zum Beispiel:   	Was hat dir an dieser Lehrveranstaltung besonders gut gefallen? 	Wo siehst du Verbesserungsvorschläge für diese Lehrveranstaltung? 	Sonstiges?","Hast du am Tutorium / an der Übung dieser Lehrveranstaltung mindestens einmal teilgenommen?","Warum hast du nicht teilgenommen?","Die Übungen sind bzw. der praktische Teil der Lehrveranstaltung ist eine sinnvolle Ergänzung zur Vorlesung. [trifft voll zu | trifft gar nicht zu]","Wie schwierig sind die Übungsaufgaben? [zu leicht | zu schwierig]","Wie verständlich sind die Erklärungen des Tutors? [sehr gut | sehr schlecht]","Allgemeines Feedback zum Tutorium","Wenn du die Veranstaltung insgesamt benoten müsstest, welche Note würdest du ihr geben (1 = sehr gut, 2 = gut, 3 = befriedigend, 4 = ausreichend, 5 = mangelhaft)?"
"1","1980-01-01 00:00:00","7","de-informal","trifft voll zu","trifft voll zu","trifft zu","trifft zu","trifft voll zu","trifft voll zu","2","1","2","1","2","Ja","Ja","Ja","Ja","Ja","Nein","Ja","Nein",,"niedrig","niedrig","trifft zu","trifft zu","trifft zu","trifft voll zu","trifft zu","trifft voll zu","trifft zu","Ja","Ja","Nein","Ja","Nein","Nein","Nein","Ja","Nein",,"1 < 2 Stunden","2","trifft zu","trifft voll zu","trifft voll zu","Ja","Ja","Nein","Nein","Ja","Nein","Nein","Nein",,"1","Ja",,"Das Ganze könnte insgesamt etwas schneller gehen.
Das Zeitmanagement war manchmal etwas ausbaufähig (einige Sitzungen waren sehr kurz, andererseits wird dann eine Zusatzsitzung benötigt)","Nein","Die Inhalte haben sich mir auch so erschlossen.",,,,,"2"
"2","1980-01-01 00:00:00","7","de-informal","trifft zu","trifft zu","trifft eher zu","trifft zu","trifft voll zu","trifft voll zu","4","3","2","3","4","Nein","Ja","Ja","Ja","Nein","Nein","Ja","Nein",,"angemessen","angemessen","trifft zu","trifft zu","trifft eher zu","trifft zu","trifft voll zu","trifft zu","trifft voll zu","Ja","Nein","Nein","Ja","Nein","Nein","Nein","Ja","Nein",,"1 < 2 Stunden","2","trifft voll zu","trifft voll zu","trifft zu","Ja","Ja","Nein","Nein","Nein","Nein","Nein","Nein","Ilias","1","Ja",,"Eigentlich gefällt mir die Veranstaltung sehr gut , nur vielleicht könnte man manchmal etwas mehr praktisch machen, d.h. evtl mal öfters kleinere Programme/Anwendungen etc. im Unterricht schon schreiben(sofern dies möglich ist)...","Ja",,"1","4","1",,"2"
"3","1980-01-01 00:00:00","7","de-informal","trifft eher zu","trifft eher zu","trifft eher nicht zu","trifft voll zu","trifft zu","trifft voll zu","3","3","3","3","4","Nein","Nein","Nein","Ja","Ja","Nein","Ja","Nein",,"angemessen","angemessen","trifft voll zu","trifft zu","trifft zu","trifft voll zu","trifft voll zu","trifft voll zu","trifft zu","Ja","Nein","Nein","Nein","Nein","Nein","Nein","Ja","Nein",,"Keine","2","trifft voll zu","trifft voll zu","trifft voll zu","Ja","Nein","Nein","Nein","Ja","Ja","Ja","Nein",,"1","Ja",,"verständliche und klar strukturierte Veranstaltungen, Gesamtkonzept klar erkennbar, arbeiten zu einem Ziel/ Fertigkeiten hin","Ja",,"2","4","1",,"2"
"4","1980-01-01 00:00:00","7","de-informal","trifft zu","trifft zu","trifft zu","trifft voll zu","trifft zu","trifft zu","2","3","1","3","2","Nein","Nein","Ja","Nein","Nein","Nein","Nein","Nein","meine Fähigkeit mit Python zu programmieren","angemessen","angemessen","trifft zu","trifft zu","trifft eher nicht zu","trifft eher zu","trifft zu","trifft zu","trifft zu","Ja","Nein","Nein","Nein","Nein","Nein","Ja","Nein","Nein",,"< 1 Stunde","3","trifft voll zu","trifft voll zu","trifft voll zu","Ja","Ja","Nein","Nein","Nein","Nein","Nein","Nein",,"2","Ja",,"Sehr übersichtlich, gut strukturiert und nachvollziehbar. Persönlich vielleicht ein wenig zu langsam, aber sonst für andere vielleicht zu schnell, das Tempo passt also.  Sehr angenehme Vorlesungsatmosphäre.","Nein","Habe alles ausreichend verstanden",,,,,"2"
"5","1980-01-01 00:00:00","7","de-informal","trifft zu","trifft zu","trifft zu","trifft zu","trifft eher zu","trifft eher zu","2","3","1","3","3","Nein","Nein","Ja","Ja","Nein","Nein","Ja","Ja",,"angemessen","angemessen","trifft zu","trifft zu","trifft eher nicht zu","trifft zu","trifft voll zu","trifft zu","trifft zu","Ja","Nein","Nein","Nein","Nein","Nein","Ja","Ja","Nein",,"1 < 2 Stunden","3","trifft voll zu","trifft zu","trifft zu","Ja","Ja","Nein","Nein","Ja","Nein","Nein","Nein",,"1","Ja",,"Die Lehrveranstaltung ist sehr hilfreich. Zwar sind Studenten mit Vorkenntnissen  im Programmieren nicht immer so sehr gefordert, aber da dies nicht auf alle zutrifft, ist der Inhalt gut eingeteilt und wiedergegeben.","Nein","Für die bisherigen Aufgaben habe ich keine Hilfe benötigt.",,,,,"2"
"6",,"4","de-informal","trifft eher zu","trifft zu","trifft eher zu","trifft zu","trifft zu","trifft voll zu","4","3","2","3","3","Ja","Nein","Nein","Ja","Nein","Nein","Nein","Nein",,"angemessen","angemessen","trifft zu","trifft zu","trifft zu","trifft zu","trifft zu","trifft zu","trifft zu","Ja","Nein","Nein","Ja","Ja","Nein","Nein","Ja","Nein",,"1 < 2 Stunden","3","trifft zu","trifft zu","trifft zu","Ja","Nein","Nein","Nein","Nein","Ja","Ja","Nein",,"2","Ja",,,"N. v.",,,,,,
"7","1980-01-01 00:00:00","7","de-informal","trifft zu","trifft zu","trifft zu","trifft zu","trifft zu","trifft zu","3","3","3","3","3","Nein","Nein","Nein","Nein","Ja","Nein","Nein","Nein",,"angemessen","angemessen","trifft zu","trifft zu","trifft eher zu","trifft zu","trifft eher zu","trifft zu","trifft zu","Ja","Nein","Nein","Ja","Nein","Nein","Ja","Ja","Ja",,"1 < 2 Stunden","3","trifft zu","trifft zu","trifft zu","Ja","Ja","Nein","Nein","Ja","Nein","Ja","Nein",,"2","Ja",,"+ Ausführliche / überschaubare Foliengestaltung
+ Angemessenes Tempo
","Ja",,"2","3","2",,"2"
"8","1980-01-01 00:00:00","7","de-informal","trifft voll zu","trifft voll zu","trifft voll zu","trifft voll zu","trifft voll zu","trifft voll zu","3","3","3","3","3","Ja","Ja","Ja","Ja","Ja","Ja","Ja","Nein",,"angemessen","angemessen","trifft voll zu","trifft voll zu","trifft zu","trifft voll zu","trifft voll zu","trifft voll zu","trifft voll zu","Ja","Ja","Ja","Ja","Ja","Ja","Ja","Ja","Ja",,"4 Stunden und mehr","2","trifft voll zu","trifft voll zu","trifft voll zu","Ja","Ja","Nein","Nein","Ja","Ja","Nein","Nein",,"1","Ja",,"Ich finde das Fach gut, hilfreich und informativ. Leider habe ich wenig Grundkenntnisse vorher im Programmieren  gehabt, daher hätte ich gerne mehr Unterrichtszeit, im Vergleich zu anderen Fächern um noch mehr in diesem Bereich zu lernen. Immer wieder höre ich aus den höheren Semestern, dass das Programmieren hier für den Umfang  des Faches zu kurz kommt. Auch jetzt kommt es mir schon so vor. Ich bekomme den Eindruck, nur einen Bruchteil des eigentlich Notwendigen zu lernen, was nicht an der Unterrichtsqualität des Dozenten,  sondern am Studienschwerpunkt liegt und der Tatsache, dass der Studiengang Musikinformatik zu allgemein gehalten ist, somit eine Spezialisierung zu spät erfolgt.","Ja",,"1","3","2",,"1"
"9",,"4","de-informal","trifft zu","trifft zu","trifft zu","trifft voll zu","trifft eher zu","trifft zu","3","4","2","3","3","Nein","Nein","Ja","Ja","Nein","Nein","Nein","Nein",,"hoch","angemessen","trifft zu","trifft eher zu","trifft zu","trifft eher zu","trifft zu","trifft zu","trifft voll zu","Nein","Nein","Nein","Nein","Nein","Nein","Ja","Ja","Nein",,"< 1 Stunde","2","trifft zu","trifft voll zu","trifft voll zu","Ja","Ja","Nein","Nein","Nein","Nein","Nein","Nein",,"1","Ja",,,"N. v.",,,,,,
"10","1980-01-01 00:00:00","7","de-informal","trifft zu","trifft voll zu","trifft zu","trifft zu","trifft eher zu","trifft zu","3","3","2","4","2","Nein","Nein","Ja","Ja","Nein","Nein","Ja","Nein",,"angemessen","angemessen","trifft voll zu","trifft zu","trifft eher nicht zu","trifft zu","trifft zu","trifft eher zu","trifft zu","Nein","Ja","Nein","Nein","Nein","Nein","Nein","Ja","Nein",,"< 1 Stunde","3","trifft zu","trifft zu","trifft zu","Ja","Ja","Nein","Nein","Nein","Nein","Nein","Nein",,"2","Ja","Der Raum ist bestens ausgestattet. ","Ingesamt fand ich die Vorlesung gut und bin meistens mit dem Stoff mitgekommen. Falls ich mal nicht mitgekommen bin konnte ich den Stoff mit den Materialien gut nacharbeiten. Gut wäre es noch, den Code aus der Vorlesung eventuell auch auf ILIAS hochzuladen.","Ja",,"1","3","2",,"2"
